UNITID,MN_EARN_WNE_P10,ADM_RATE_ALL,AVGFACSAL,RET_FT4,CDR3,AGE_ENTRY,UGDS_MEN,Leverage,Cooks Distance,Standardized Residuals,Studentized Residuals,Predicted Final Data LN,dependant_variable y
204857,45800.0,0.7427152,8569.0,0.8011,0.111,24.34821837,0.4013,0.006154181691634978,0.0001413916920982001,-0.39979312023930996,-0.3996282456800799,10.75429241522493,10.732039370102276
204936,46900.0,0.7531,7066.0,0.7817,0.044,20.74539069,0.3893,0.002848236847909532,3.797468649561525e-06,-0.09646920488813407,-0.09642229833930253,10.779602328872382,10.75577295443437
205957,42700.0,0.7792,7458.0,0.8656,0.026,20.40402969,0.3826,0.004404301536304651,0.000723434010142671,-1.0699203904357872,-1.0699964541431308,10.849201079624498,10.661954199216716
206084,52800.0,0.9473,8096.0,0.7006,0.107,21.77779284,0.5177,0.006269049769815977,0.0009295988831801404,1.0156179453036562,1.0156336487428956,10.719454210823288,10.874266469694353
206349,50400.0,0.6551,5901.0,0.7157,0.057,26.15738499,0.0749,0.012592205524419045,0.003746196715763035,1.4339753413478935,1.4347198731766857,10.620342096995788,10.82774645405946
206437,48300.0,0.8068,6681.0,0.7622,0.06,22.84308736,0.3855,0.002043321132508598,6.30412500018147e-05,0.4642468430759777,0.4640680711547351,10.731577552734331,10.785186839640664
206507,41900.0,0.9537,5640.0,0.6825,0.071,21.57793765,0.4599,0.004664702070974469,0.0001526816298841264,0.47754594437545134,0.4773649856294891,10.64223194443892,10.643041105910228
206589,53000.0,0.5909,8279.0,0.8946,0.025,19.375,0.4485,0.004358592653507933,0.00020131105665806889,-0.5673632059622599,-0.5671743374349139,10.928593839832839,10.87804719253426
206622,58200.0,0.7315,8299.0,0.8465,0.027,21.22797928,0.4559,0.0023275320152141635,3.1488081317385396e-05,0.30737481559388863,0.3072382003105082,10.917671159882532,10.97164063371953
206835,53500.0,0.627,5080.0,0.6215,0.046,29.68577729,0.3712,0.013733685166216864,0.003296322183179371,1.287263345801568,1.2876789656753942,10.697725863560546,10.887436932884098
206941,44900.0,0.9032,6874.0,0.6565,0.087,23.52493523,0.424,0.00347960089021351,9.043803033714221e-05,0.42579734351691195,0.4256262292119387,10.671492010811331,10.712193073730345
207041,42200.0,0.9719,5526.0,0.6594,0.153,23.59438635,0.3958,0.00868594538556416,0.003370051437436477,1.640832952969142,1.6421985238794083,10.458045430913382,10.650175500024103
207263,41000.0,0.7501,5840.0,0.6092,0.139,25.21252621,0.3894,0.004784089133196544,0.000445457112242618,0.8053988269962833,0.8052598831126816,10.515184805461885,10.621327345686446
207306,41700.0,0.6623,5389.0,0.5984,0.134,23.38095238,0.4291,0.0041536827784856905,0.0004989705408942145,0.9150945539880256,0.915021480145748,10.50735054542749,10.638256407786892
207324,43300.0,0.6401,5870.0,0.749,0.071,20.6905016,0.5152,0.004303786533456175,1.1524004605867764e-05,-0.1366119838833776,-0.13654618547020428,10.705653770709054,10.675907913990581
207351,40800.0,0.595,4792.0,0.6667,0.114,22.69063772,0.4665,0.004537524943072098,0.0002204665553779379,0.5818664440677391,0.5816775062893531,10.546019127306826,10.616437360392252
207388,55300.0,0.7495,8488.0,0.8087,0.062,21.76387487,0.5105,0.0020918496664715505,9.552932170145511e-06,0.17860656446844095,0.1785216991770471,10.867792794890565,10.920528187510426
207403,45000.0,0.6048,6324.0,0.7361,0.087,20.34731707,0.4035,0.0037057559112668855,4.8812383240888615e-05,0.3030884814653802,0.30295338227191293,10.658374242321633,10.714417768752456
207458,51100.0,0.6777,7055.0,0.7937,0.048,24.09363746,0.3664,0.0022748049056335144,1.903357671801757e-05,0.24173671443829076,0.24162499898412282,10.793806458830797,10.841539776191796
207500,61900.0,0.813343924,9535.0,0.8521,0.038,22.72579562,0.5148,0.00389383944029204,3.9252149405946155e-05,0.2651212476133082,0.2650002665897886,10.981948941403415,11.033275458672687
207582,43100.0,0.7976,7336.0,0.8005,0.054,24.45566166,0.4323,0.0029417721196559714,0.00029843118737567264,-0.8414472016512168,-0.841326562333155,10.811970248813777,10.671278276091838
207661,39300.0,0.7701,5515.0,0.6533,0.134,24.38387097,0.3714,0.004287740935224862,0.00033039984876565215,0.732860978772934,0.732694408770078,10.50663164087763,10.578979797857352
207722,36400.0,0.6755,5607.0,0.7558,0.136,22.66943867,0.3574,0.0070429259667833515,2.7438721809051447e-05,0.16455823998051056,0.16447966069208508,10.523513812249432,10.502324053624832
207847,41000.0,0.7867,7144.0,0.6438,0.167,24.85267134,0.4502,0.009224356998881838,0.00024391706738743205,0.42824245924311205,0.4280708010233078,10.547990513901203,10.621327345686446
207865,48200.0,0.8526,6686.0,0.6585,0.159,22.80092379,0.4157,0.007994418623207395,0.003565606820922012,1.7598650265202802,1.7616805318157545,10.515045289305188,10.783114300038692
207971,60500.0,0.4026,9905.0,0.8765,0.041,21.15473441,0.5821,0.0048355083516492675,0.000489071452215257,-0.8393856562515761,-0.839263884548875,11.04326484799559,11.010398644018933
208488,49100.0,0.5262,7612.0,0.682,0.031,26.41468927,0.3282,0.008043859948440894,0.00042381722815363964,-0.604856438796089,-0.6046681333902862,10.843565168980993,10.801614313782611
208646,44100.0,0.6418,6145.0,0.5794,0.08,27.78797997,0.3724,0.008197036507191181,2.492390380886037e-05,0.14529187198968205,0.1452220673179629,10.660814454499677,10.694215061434937
208822,51000.0,0.7776,7096.0,0.8255,0.022,23.10616438,0.4366,0.003426438502135403,3.602610164864652e-06,-0.08564280144947463,-0.08560107624593784,10.863979665342367,10.839580911706463
209065,60300.0,0.9377,6760.0,0.8851,0.036,24.2834891,0.3859,0.007969518305606984,0.0032730861372028833,1.6887844035350994,1.690322660116524,10.812333020899084,11.007087382715277
209287,38100.0,0.5667,5091.0,0.7451,0.017,25.22509225,0.5407,0.011706742800804075,0.0038411802801120234,-1.5066287239114537,-1.5075693453039969,10.815983781464961,10.547969561114792
209506,57800.0,0.5984,7236.0,0.731,0.03,26.05526161,0.5592,0.008354519570768536,5.858031523707998e-05,0.22061871479139827,0.22051570219910624,10.904286315059984,10.96474405466047
209542,56700.0,0.7776,9055.0,0.8376,0.039,23.59466378,0.5365,0.004057285870942934,5.810438149373699e-05,-0.3159750828804758,-0.3158354760229922,10.967367591555947,10.945529489715843
209551,51300.0,0.749,9390.0,0.8724,0.046,21.52612918,0.4778,0.0027688199592664836,0.00034966506308010747,-0.9389137667239372,-0.938859151731325,10.94881494865578,10.845446031158861
209612,51400.0,0.8045,7572.0,0.8115,0.023,21.283,0.4118,0.0031636178402009037,2.5957341476520034e-07,-0.023927595452924125,-0.02391585856570484,10.861110498854298,10.847393451443256
209807,50800.0,0.6933,8121.0,0.7264,0.051,26.16891512,0.478,0.004988479703350415,0.00018095097758444464,-0.5026427660296073,-0.5024583635298578,10.873639011204805,10.835651633566574
209825,62500.0,0.6293,7817.0,0.8982,0.015,20.30412371,0.4128,0.00455822930104203,0.0004816151721556131,0.8580427893382984,0.8579316520087955,10.917622908133687,11.042921835724492
209922,52700.0,0.3873,10152.0,0.8955,0.024,19.91876751,0.4659,0.004315552158236984,0.0021922026796134825,-1.8816205564585393,-1.8839728232053272,11.050387120058016,10.872370734529454
210146,43400.0,0.7737,7134.0,0.7386,0.064,24.28344768,0.4326,0.0019407257342748765,8.12718201615442e-05,-0.5408976543749889,-0.5407098116620747,10.76775147087855,10.678214720088496
210331,40200.0,0.3738,5349.0,0.7658,0.025,21.97343454,0.3918,0.010713285204757384,0.0018199445336742261,-1.0846206064885502,-1.0847145917348802,10.764218421194096,10.601622274607113
210401,57900.0,0.8131,9545.0,0.8294,0.031,19.58912769,0.4276,0.004229178396280539,1.7958464288657633e-06,0.05440456138435784,0.05437793873250627,10.943030514320387,10.966472663561087
210429,43400.0,0.8874,6444.0,0.7035,0.071,22.60855785,0.4182,0.002673961389872091,1.7123652326569147e-05,0.2114405275374048,0.21134138923320236,10.686359427650231,10.678214720088496
210669,56800.0,0.7177,8143.0,0.8333,0.048,19.44483986,0.4543,0.003169257631294573,0.0001293376349531,0.5336339071063186,0.5334465433698942,10.853720683833036,10.947291604709243
210739,54700.0,0.7965,6770.0,0.8417,0.048,23.56614626,0.3982,0.003782862142399908,0.00046472430850523803,0.9255789346019002,0.9255137947077137,10.7885612982932,10.909618988410072
210775,47300.0,0.7479,6185.0,0.7738,0.074,25.48965025,0.268,0.005125699108204826,0.00041567306229849273,0.7515061042129895,0.7513455051945427,10.665069809236549,10.764265574480024
211024,35200.0,0.8649,5800.0,0.7765,0.041,24.59343434,0.5,0.005756787634732167,0.0014935982624457787,-1.3437613107553326,-1.3442933854709198,10.771711647277899,10.468801361586188
211088,48000.0,0.588,7786.0,0.8157,0.047,20.33690987,0.3102,0.004200881656496558,7.785932041813617e-05,-0.3594346732790678,-0.3592810399469368,10.802900863613655,10.778956289890028
211158,48100.0,0.8781,8880.0,0.7849,0.049,20.09485205,0.4339,0.00421576939521679,0.00020353010960898443,-0.5801062601186565,-0.5799173117057614,10.862986915513746,10.781037456093852
211273,61000.0,0.4047,10521.0,0.9123,0.022,20.8241206,0.0,0.0234353681795768,1.1811640809723228e-05,0.058697383309211905,0.05866867395940809,10.932571306307132,11.018629143155449
211291,82400.0,0.3072,10389.0,0.9314,0.011,19.69731801,0.4799,0.006393910069460315,0.0021361926369234605,1.5243794569478955,1.5253715203231053,11.106131626309258,11.319340715897564
211352,49600.0,0.7528,6752.0,0.769,0.046,20.10079576,0.3756,0.003953800671771535,0.00014406664597456788,0.5040377899204795,0.5038532229150117,10.748144086130795,10.811746112713019
211361,44800.0,0.8967,9645.0,0.7665,0.074,22.70742857,0.4769,0.005425652572939931,0.001213555196753624,-1.2478759754768907,-1.2482176233784386,10.876524295098585,10.709963418403076
211431,44200.0,0.907,6663.0,0.7783,0.059,24.94103774,0.1013,0.012618240613873925,0.0007282488969909565,0.6315854048210249,0.6313990208014089,10.651431418731633,10.696480068065789
211468,48700.0,0.5233,7163.0,0.6929,0.044,26.44089835,0.0725,0.015015078795282577,0.00017328929043033646,0.2820888140299547,0.28196137497457363,10.715995002520094,10.793434309070681
211583,46800.0,0.7471,5044.0,0.7789,0.063,27.14192849,0.3242,0.007796594342131534,0.0008210422100891562,0.8552235472006936,0.8551107469338735,10.659025948645038,10.753638481905739
211644,40600.0,0.9271,9556.0,0.7379,0.076,22.20794753,0.3737,0.006800060481883209,0.001849956040947186,-1.375281746558343,-1.3758842670278972,10.822647861697863,10.611523345589823
211981,44700.0,0.7574,7235.0,0.7212,0.061,20.46820277,0.3779,0.003285285090688548,8.151152340709548e-06,-0.13157016780323005,-0.13150671050253557,10.733984980249975,10.707728780601661
212054,78000.0,0.7601,10597.0,0.8401,0.031,23.29410869,0.5296,0.005080007472537758,0.0020056849028737673,1.658220485851055,1.6596473649438803,11.059390135608435,11.26446410567173
212106,68200.0,0.7306,8869.0,0.8958,0.025,20.52618089,0.3907,0.003508798232988869,0.0010524346127960982,1.4464523050755895,1.4472288879498711,10.93707800356608,11.130199843831553
212115,47200.0,0.8146,9371.0,0.7375,0.052,21.27413985,0.4534,0.0038308485283537986,0.000588046284670663,-1.0346032287722073,-1.0346390066796658,10.889211981231021,10.762149171573647
212133,48100.0,0.6218,6375.0,0.7833,0.071,25.15680684,0.2869,0.004409314904919348,0.00014887173983136616,0.48507624393383164,0.4848941567743282,10.69648482027764,10.781037456093852
212160,38100.0,0.993,9357.0,0.6996,0.095,21.45185185,0.4199,0.009067418484526678,0.002199680484949109,-1.2972062874429033,-1.2976415063754319,10.77032997052917,10.547969561114792
212197,55000.0,0.7082,8307.0,0.7943,0.037,23.03544776,0.3694,0.0019099657697546452,5.760823795108261e-06,0.14516548972327517,0.1450957431576798,10.871312422788845,10.915088464214607
212601,55100.0,0.7767,7390.0,0.8353,0.051,20.87490103,0.4285,0.0029079358217021876,0.0002489522592698606,0.7730049538488024,0.7728521965104987,10.80642685175995,10.916904995141007
212656,43300.0,0.7106,6649.0,0.8413,0.052,24.42050691,0.5007,0.005156575384923336,0.0005766933567789972,-0.8825070340561363,-0.8824111783183569,10.819136339076673,10.675907913990581
212832,56500.0,0.7638,6741.0,0.726,0.058,26.33472803,0.2494,0.005708736458174549,0.0020957933632454145,1.5984905196505361,1.599712906438601,10.71210629356469,10.941995917134532
212984,54300.0,0.7326,7496.0,0.7257,0.046,23.13074566,0.2593,0.004392441640453389,0.000529111696179466,0.9162495902246578,0.9161773758442254,10.759318616011557,10.902279505922026
213011,54700.0,0.7594,5185.0,0.7944,0.066,26.37077295,0.2545,0.008037282157330575,0.004910420068518776,2.059687865810235,2.062975758659567,10.635706821851544,10.909618988410072
213020,44200.0,0.9473,9359.0,0.7454,0.088,20.24278007,0.455,0.007394865797721103,0.0005838212012806615,-0.7406483528277491,-0.7404841842908829,10.802317811162554,10.696480068065789
213303,36800.0,0.9205,6528.0,0.6468,0.11,21.84897519,0.4116,0.0047577168577555475,1.2815937410220946e-06,-0.04332008718394677,-0.04329886566063738,10.58960538329454,10.513253124157023
213349,43900.0,0.7967,8887.0,0.7345,0.056,20.62214984,0.4414,0.003452342355273535,0.0006652481713334903,-1.1593991371607648,-1.1595951950121013,10.849283656408927,10.689669599063263
213358,42800.0,0.9394,6062.0,0.7205,0.07,22.51442308,0.4531,0.003596080917997313,4.118508056515296e-05,0.28263241256938904,0.2825047704895973,10.679641202769995,10.664293381569887
213367,61100.0,0.7823,9217.0,0.8059,0.04,21.99731424,0.3717,0.0028260034714900507,0.00020590993838158077,0.7131597125052503,0.712987648576846,10.902693110761703,11.020267145159687
213400,37900.0,0.5946,5355.0,0.7521,0.057,32.63362069,0.5007,0.02656722569185331,0.00817408788344455,-1.4479332822690094,-1.4487137136096004,10.783690904744958,10.542706391070517
213543,94100.0,0.3427,12676.0,0.9558,0.011,19.41011673,0.5532,0.0073672807332942234,0.003714851591170388,1.871804287722243,1.8741102833572694,11.246898338260804,11.452113325573471
213598,36200.0,0.2716,7016.0,0.7583,0.196,22.61857924,0.3915,0.019886310694892165,0.0008934537395129324,-0.5551958009428699,-0.5550072619922148,10.516972631289777,10.496814397813862
213613,43400.0,0.9339,9758.0,0.6833,0.069,20.65309381,0.4371,0.008791896719605776,0.0017339033811331944,-1.1697757117892666,-1.1699874177641028,10.843634568522582,10.678214720088496
213783,41300.0,0.907,9460.0,0.7479,0.08,20.97295423,0.3995,0.006273735222926105,0.0013778439668525814,-1.2360024479992728,-1.2363229267391183,10.814030259733183,10.628617778949124
213826,43200.0,0.7418,8023.0,0.7995,0.044,21.36068896,0.3307,0.0028216698941803922,0.00036671870615083733,-0.9524646490431746,-0.9524212338956283,10.818471714803493,10.673595774232203
213996,50500.0,0.7998,8121.0,0.875,0.008,19.71155517,0.3966,0.005264934468974624,0.00022413945283894493,-0.5444592774716999,-0.5442712305386291,10.919537934683595,10.829728615263452
214041,46000.0,0.6871,9696.0,0.7666,0.058,21.44614126,0.4448,0.0024466298126797426,0.0007951930380450235,-1.5065003710642288,-1.5074406256232293,10.90871522950425,10.736396675471232
214069,54400.0,0.7146,7227.0,0.8037,0.056,23.88473768,0.3199,0.002788406859872327,0.0002909889162811988,0.8534986365997248,0.8533848287747077,10.7699061919711,10.904119432844034
214272,47200.0,0.9404,6739.0,0.732,0.088,23.11395179,0.36,0.004177936747798759,0.0005187632060452308,0.9303439645815607,0.9302825295330095,10.654741558827148,10.762149171573647
214591,57200.0,0.626517667,8710.0,0.8281,0.057,21.76629411,0.6461,0.005220161162140484,5.932716546390392e-05,-0.2813178900129799,-0.28119073930461225,10.94643850448662,10.95430917736789
214625,57200.0,0.626517667,8218.0,0.8207,0.057,21.76629411,0.5678,0.002900258220122581,7.825991029117377e-06,0.13723650886354738,0.1371704211626423,10.89466148569272,10.95430917736789
214634,57200.0,0.626517667,6835.0,0.5882,0.057,21.76629411,0.297,0.009541849949641173,0.004076760312080883,1.7211090284996364,1.7227701671170599,10.682321043505521,10.95430917736789
214643,57200.0,0.626517667,7876.0,0.7834,0.057,21.76629411,0.7059,0.007999566946419836,4.702350213362016e-07,0.020203620282464193,0.020193708439162933,10.912573767671221,10.95430917736789
214652,57200.0,0.626517667,7922.0,0.7024,0.057,21.76629411,0.466,0.0024395489495675927,0.00015654317077194296,0.6693926296189396,0.6692112461813753,10.81881574463012,10.95430917736789
214670,57200.0,0.626517667,6725.0,0.7892,0.057,21.76629411,0.5445,0.003509778709302583,0.00042297742902871376,0.9168626252304085,0.9167908684728963,10.803933003087021,10.95430917736789
214689,57200.0,0.626517667,7385.0,0.8141,0.057,21.76629411,0.5474,0.0030532997971351216,0.0001445180715971157,0.5747266616942447,0.5745377135209513,10.84429566788472,10.95430917736789
214698,57200.0,0.626517667,7556.0,0.7469,0.057,21.76629411,0.6451,0.00561495412624531,0.00010353237022798035,0.35825419490205607,0.3581009172575151,10.86816886910962,10.95430917736789
214704,57200.0,0.626517667,8110.0,0.7725,0.057,21.76629411,0.5572,0.0024459306699536588,2.6678929796501468e-05,0.27598112015055676,0.27585597896345726,10.87427544426372,10.95430917736789
214713,57200.0,0.626517667,9280.0,0.8304,0.057,21.76629411,0.5994,0.003638081372757157,9.89078238075882e-05,-0.4354483999315509,-0.435275182754654,10.96096924557952,10.95430917736789
214731,57200.0,0.626517667,7652.0,0.7252,0.057,21.76629411,0.5855,0.003849366128562997,0.00012866593194457577,0.4827793687737785,0.4825976172745224,10.84879011188842,10.95430917736789
214777,57200.0,0.626517667,10175.0,0.9315,0.057,21.76629411,0.5359,0.005209188442021043,0.0005180968317040168,-0.8322146117325288,-0.8320889827929496,11.01022021795362,10.95430917736789
214786,57200.0,0.626517667,7512.0,0.7249,0.057,21.76629411,0.565,0.0033775750841372127,0.00017146278407625715,0.595109354469935,0.5949206680593669,10.83505776880112,10.95430917736789
214801,57200.0,0.626517667,7704.0,0.8171,0.057,21.76629411,0.4896,0.0018379004672517785,8.245868546550036e-05,0.5598952296162081,0.5597065343921119,10.84270813748492,10.95430917736789
214810,57200.0,0.626517667,7997.0,0.75,0.057,21.76629411,0.3934,0.0015456593704466094,0.00012142418892898962,0.7409840073998017,0.7408199453370582,10.81076996123952,10.95430917736789
214829,57200.0,0.626517667,8025.0,0.7491,0.057,21.76629411,0.5791,0.003186699889736617,3.974981008029542e-05,0.29502096438467046,0.2948887629667862,10.871377626301621,10.95430917736789
